date,naive_last,moving_avg,seasonal_naive,rf,xgb,actual
2025-05,1.56,0.52,1.41,1.56,1.56,0.0
2025-05,0.0,0.52,0.0,0.0,0.0,0.0
2025-05,0.0,0.52,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,2.86,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,1.82
2025-05,1.82,0.6066666666666667,0.0,1.82,1.82,1.92
2025-05,1.92,1.2466666666666668,0.0,1.92,1.92,0.0
2025-05,0.0,1.2466666666666668,0.0,0.0,0.0,0.0
2025-05,0.0,0.64,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,16.67
2025-05,16.67,5.5566666666666675,1.56,16.67,16.67,0.0
2025-05,0.0,5.5566666666666675,0.0,0.0,0.0,0.0
2025-05,0.0,5.5566666666666675,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,2.06
2025-05,2.06,0.6866666666666666,0.0,2.06,2.06,0.0
2025-05,0.0,0.6866666666666666,1.82,0.0,0.0,0.0
2025-05,0.0,0.6866666666666666,1.92,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,6.9
2025-05,6.9,2.3000000000000003,0.0,6.9,6.9,11.11
2025-05,11.11,6.003333333333333,0.0,11.11,11.11,4.08
2025-05,4.08,7.363333333333332,16.67,4.08,4.08,0.0
2025-05,0.0,5.0633333333333335,0.0,0.0,0.0,1.43
2025-05,1.43,1.8366666666666667,0.0,1.43,1.43,0.0
2025-05,0.0,0.4766666666666666,0.0,0.0,0.0,0.0
2025-05,0.0,0.4766666666666666,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,2.06,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,7.69
2025-05,7.69,2.5633333333333335,0.0,7.69,7.69,0.0
2025-05,0.0,2.5633333333333335,0.0,0.0,0.0,1.08
2025-05,1.08,2.9233333333333333,6.9,1.08,1.08,5.26
2025-05,5.26,2.1133333333333333,11.11,5.26,5.26,0.0
2025-05,0.0,2.1133333333333333,4.08,0.0,0.0,8.33
2025-05,8.33,4.53,0.0,8.33,8.33,0.0
2025-05,0.0,2.776666666666667,1.43,0.0,0.0,1.19
2025-05,1.19,3.1733333333333333,0.0,1.19,1.19,1.3
2025-05,1.3,0.8300000000000001,0.0,1.3,1.3,0.0
2025-05,0.0,0.8300000000000001,0.0,0.0,0.0,0.0
2025-05,0.0,0.43333333333333335,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,7.69,0.0,0.0,2.22
2025-05,2.22,0.7400000000000001,0.0,2.22,2.22,0.0
2025-05,0.0,0.7400000000000001,1.08,0.0,0.0,0.0
2025-05,0.0,0.7400000000000001,5.26,0.0,0.0,1.0
2025-05,1.0,0.3333333333333333,0.0,1.0,1.0,2.78
2025-05,2.78,1.26,8.33,2.78,2.78,5.26
2025-05,5.26,3.013333333333333,0.0,5.26,5.26,0.0
2025-05,0.0,2.6799999999999997,1.19,0.0,0.0,1.3
2025-05,1.3,2.1866666666666665,1.3,1.3,1.3,0.0
2025-05,0.0,0.43333333333333335,0.0,0.0,0.0,0.0
2025-05,0.0,0.43333333333333335,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,2.22,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,5.41
2025-05,5.41,1.8033333333333335,0.0,5.41,5.41,0.0
2025-05,0.0,1.8033333333333335,1.0,0.0,0.0,0.0
2025-05,0.0,1.8033333333333335,2.78,0.0,0.0,8.33
2025-05,8.33,2.776666666666667,5.26,8.33,8.33,1.26
2025-05,1.26,3.1966666666666668,0.0,1.26,1.26,0.0
2025-05,0.0,3.1966666666666668,1.3,0.0,0.0,0.0
2025-05,0.0,0.42,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,2.0
2025-05,2.0,0.6666666666666666,0.0,2.0,2.0,0.0
2025-05,0.0,0.6666666666666666,0.0,0.0,0.0,2.08
2025-06,2.08,1.36,0.0,2.08,2.08,0.0
2025-06,0.0,0.6933333333333334,5.41,0.0,0.0,0.0
2025-06,0.0,0.6933333333333334,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,8.33,0.0,0.0,0.0
2025-06,0.0,0.0,1.26,0.0,0.0,2.94
2025-06,2.94,0.98,0.0,2.94,2.94,0.96
2025-06,0.96,1.3,0.0,0.96,0.96,0.0
2025-06,0.0,1.3,0.0,0.0,0.0,0.0
2025-06,0.0,0.32,2.0,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,2.08,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,6.67
2025-06,6.67,2.223333333333333,0.0,6.67,6.67,0.0
2025-06,0.0,2.223333333333333,0.0,0.0,0.0,0.0
2025-06,0.0,2.223333333333333,0.0,0.0,0.0,6.25
2025-06,6.25,2.0833333333333335,0.0,6.25,6.25,0.0
2025-06,0.0,2.0833333333333335,2.94,0.0,0.0,0.0
2025-06,0.0,2.0833333333333335,0.96,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,1.3
2025-06,1.3,0.43333333333333335,0.0,1.3,1.3,1.64
2025-06,1.64,0.98,0.0,1.64,1.64,0.0
2025-06,0.0,0.98,0.0,0.0,0.0,3.7
2025-06,3.7,1.78,0.0,3.7,3.7,0.0
2025-06,0.0,1.2333333333333334,6.67,0.0,0.0,0.0
2025-06,0.0,1.2333333333333334,0.0,0.0,0.0,3.23
2025-06,3.23,1.0766666666666667,0.0,3.23,3.23,0.0
2025-06,0.0,1.0766666666666667,6.25,0.0,0.0,0.0
2025-06,0.0,1.0766666666666667,0.0,0.0,0.0,2.6
2025-06,2.6,0.8666666666666667,0.0,2.6,2.6,3.74
2025-06,3.74,2.1133333333333333,0.0,3.74,3.74,2.17
2025-06,2.17,2.8366666666666664,1.3,2.17,2.17,0.0
2025-06,0.0,1.97,1.64,0.0,0.0,0.0
2025-06,0.0,0.7233333333333333,0.0,0.0,0.0,1.62
2025-06,1.62,0.54,3.7,1.62,1.62,0.0
2025-06,0.0,0.54,0.0,0.0,0.0,0.0
2025-06,0.0,0.54,0.0,0.0,0.0,0.62
2025-06,0.62,0.20666666666666667,3.23,0.62,0.62,3.7
2025-06,3.7,1.4400000000000002,0.0,3.7,3.7,2.22
2025-06,2.22,2.18,0.0,2.22,2.22,4.35
2025-06,4.35,3.4233333333333333,2.6,4.35,4.35,0.0
2025-06,0.0,2.19,3.74,0.0,0.0,0.0
2025-06,0.0,1.45,2.17,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,1.62,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,2.7
2025-06,2.7,0.9,0.0,2.7,2.7,2.27
2025-06,2.27,1.656666666666667,0.62,2.27,2.27,0.0
2025-06,0.0,1.656666666666667,3.7,0.0,0.0,0.0
2025-06,0.0,0.7566666666666667,2.22,0.0,0.0,1.96
2025-06,1.96,0.6533333333333333,4.35,1.96,1.96,2.0
2025-06,2.0,1.32,0.0,2.0,2.0,1.32
2025-06,1.32,1.76,0.0,1.32,1.32,0.0
2025-06,0.0,1.1066666666666667,0.0,0.0,0.0,3.33
2025-06,3.33,1.55,0.0,3.33,3.33,3.17
2025-06,3.17,2.1666666666666665,0.0,3.17,3.17,0.0
2025-06,0.0,2.1666666666666665,0.0,0.0,0.0,2.7
2025-06,2.7,1.9566666666666668,2.7,2.7,2.7,2.5
2025-06,2.5,1.7333333333333334,2.27,2.5,2.5,0.51
2025-06,0.51,1.9033333333333333,0.0,0.51,0.51,1.93
2025-06,1.93,1.6466666666666665,0.0,1.93,1.93,0.0
2025-06,0.0,0.8133333333333334,1.96,0.0,0.0,0.0
2025-06,0.0,0.6433333333333333,2.0,0.0,0.0,0.0
2025-06,0.0,0.0,1.32,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,2.0
2025-06,2.0,0.6666666666666666,3.33,2.0,2.0,0.0
2025-06,0.0,0.6666666666666666,3.17,0.0,0.0,0.0
2025-06,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,2.7,0.0,0.0,0.0
2025-06,0.0,0.0,2.5,0.0,0.0,0.0
2025-06,0.0,0.0,0.51,0.0,0.0,0.0
2025-06,0.0,0.0,1.93,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,2.0,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,1.92
2025-06,1.92,0.64,0.0,1.92,1.92,0.0
2025-06,0.0,0.64,0.0,0.0,0.0,0.0
2025-06,0.0,0.64,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,2.56
2025-06,2.56,0.8533333333333334,0.0,2.56,2.56,0.0
2025-06,0.0,0.8533333333333334,0.0,0.0,0.0,14.29
2025-06,14.29,5.616666666666666,0.0,14.29,14.29,0.0
2025-06,0.0,4.763333333333333,0.0,0.0,0.0,3.23
2025-06,3.23,5.84,0.0,3.23,3.23,0.93
2025-06,0.93,1.3866666666666667,1.92,0.93,0.93,25.0
2025-06,25.0,9.72,0.0,25.0,25.0,0.0
2025-06,0.0,8.643333333333333,0.0,0.0,0.0,0.0
2025-06,0.0,8.333333333333334,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,2.56,0.0,0.0,2.0
2025-06,2.0,0.6666666666666666,0.0,2.0,2.0,11.11
2025-06,11.11,4.37,14.29,11.11,11.11,0.78
2025-06,0.78,4.63,0.0,0.78,0.78,0.0
2025-06,0.0,3.963333333333333,3.23,0.0,0.0,22.22
2025-06,22.22,7.666666666666667,0.93,22.22,22.22,0.0
2025-06,0.0,7.406666666666666,25.0,0.0,0.0,6.67
2025-06,6.67,9.63,0.0,6.67,6.67,0.0
2025-06,0.0,2.223333333333333,0.0,0.0,0.0,0.0
2025-06,0.0,2.223333333333333,0.0,0.0,0.0,4.35
2025-06,4.35,1.45,0.0,4.35,4.35,0.0
2025-06,0.0,1.45,0.0,0.0,0.0,0.0
2025-06,0.0,1.45,2.0,0.0,0.0,0.0
2025-06,0.0,0.0,11.11,0.0,0.0,0.0
2025-06,0.0,0.0,0.78,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,22.22,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,6.67,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,4.35,0.0,0.0,1.15
2025-06,1.15,0.3833333333333333,0.0,1.15,1.15,0.0
2025-06,0.0,0.3833333333333333,0.0,0.0,0.0,0.0
2025-06,0.0,0.3833333333333333,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,3.97
2025-06,3.97,1.3233333333333335,0.0,3.97,3.97,0.0
2025-06,0.0,1.3233333333333335,0.0,0.0,0.0,0.0
2025-06,0.0,1.3233333333333335,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,0.0
2025-06,0.0,0.0,0.0,0.0,0.0,7.69
2025-07,7.69,2.5633333333333335,0.0,7.69,7.69,0.0
2025-07,0.0,2.5633333333333335,0.0,0.0,0.0,0.0
2025-07,0.0,2.5633333333333335,1.15,0.0,0.0,0.0
2025-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-07,0.0,0.0,3.97,0.0,0.0,0.0
2025-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-07,0.0,0.0,0.0,0.0,0.0,2.44
2025-07,2.44,0.8133333333333334,0.0,2.44,2.44,4.55
2025-07,4.55,2.33,0.0,4.55,4.55,0.0
2025-07,0.0,2.33,7.69,0.0,0.0,2.08
2025-07,2.08,2.21,0.0,2.08,2.08,8.33
2025-07,8.33,3.47,0.0,8.33,8.33,0.0
2025-07,0.0,3.47,0.0,0.0,0.0,1.89
2025-07,1.89,3.4066666666666667,0.0,1.89,1.89,0.61
2025-07,0.61,0.8333333333333334,0.0,0.61,0.61,0.0
2025-07,0.0,0.8333333333333334,0.0,0.0,0.0,0.41
2025-07,0.41,0.34,0.0,0.41,0.41,14.29
2025-07,14.29,4.8999999999999995,0.0,14.29,14.29,5.56
2025-07,5.56,6.753333333333333,2.44,5.56,5.56,0.0
2025-07,0.0,6.616666666666666,4.55,0.0,0.0,0.0
2025-07,0.0,1.8533333333333333,0.0,0.0,0.0,11.76
2025-07,11.76,3.92,2.08,11.76,11.76,0.0
2025-07,0.0,3.92,8.33,0.0,0.0,0.0
2025-07,0.0,3.92,0.0,0.0,0.0,0.0
2025-07,0.0,0.0,1.89,0.0,0.0,0.0
2025-07,0.0,0.0,0.61,0.0,0.0,2.38
2025-07,2.38,0.7933333333333333,0.0,2.38,2.38,0.0
2025-07,0.0,0.7933333333333333,0.41,0.0,0.0,1.22
2025-07,1.22,1.2,14.29,1.22,1.22,0.0
2025-07,0.0,0.4066666666666667,5.56,0.0,0.0,0.0
2025-07,0.0,0.4066666666666667,0.0,0.0,0.0,3.33
2025-07,3.33,1.11,0.0,3.33,3.33,0.0
2025-07,0.0,1.11,11.76,0.0,0.0,0.0
2025-07,0.0,1.11,0.0,0.0,0.0,0.0
2025-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-07,0.0,0.0,2.38,0.0,0.0,4.0
2025-07,4.0,1.3333333333333333,0.0,4.0,4.0,0.0
2025-07,0.0,1.3333333333333333,1.22,0.0,0.0,0.0
2025-07,0.0,1.3333333333333333,0.0,0.0,0.0,1.25
2025-07,1.25,0.4166666666666667,0.0,1.25,1.25,1.12
2025-07,1.12,0.79,3.33,1.12,1.12,0.0
2025-07,0.0,0.79,0.0,0.0,0.0,0.0
2025-07,0.0,0.37333333333333335,0.0,0.0,0.0,0.0
2025-07,0.0,0.0,0.0,0.0,0.0,2.56
2025-07,2.56,0.8533333333333334,0.0,2.56,2.56,0.0
2025-07,0.0,0.8533333333333334,0.0,0.0,0.0,0.0
2025-07,0.0,0.8533333333333334,0.0,0.0,0.0,0.0
2025-07,0.0,0.0,4.0,0.0,0.0,0.0
2025-07,0.0,0.0,0.0,0.0,0.0,0.6
2025-07,0.6,0.19999999999999998,0.0,0.6,0.6,20.0
2025-07,20.0,6.866666666666667,1.25,20.0,20.0,0.0
2025-07,0.0,6.866666666666667,1.12,0.0,0.0,15.79
2025-07,15.79,11.93,0.0,15.79,15.79,0.0
2025-07,0.0,5.263333333333333,0.0,0.0,0.0,0.0
2025-07,0.0,5.263333333333333,0.0,0.0,0.0,0.0
2025-07,0.0,0.0,2.56,0.0,0.0,0.0
2025-07,0.0,0.0,0.0,0.0,0.0,4.88
2025-07,4.88,1.6266666666666667,0.0,4.88,4.88,0.0
2025-07,0.0,1.6266666666666667,0.0,0.0,0.0,4.26
2025-07,4.26,3.046666666666667,0.0,4.26,4.26,0.5
2025-07,0.5,1.5866666666666667,0.6,0.5,0.5,1.56
2025-07,1.56,2.106666666666667,20.0,1.56,1.56,3.13
2025-07,3.13,1.7299999999999998,0.0,3.13,3.13,4.0
2025-07,4.0,2.8966666666666665,15.79,4.0,4.0,2.56
2025-07,2.56,3.23,0.0,2.56,2.56,0.0
2025-07,0.0,2.186666666666667,0.0,0.0,0.0,0.0
2025-07,0.0,0.8533333333333334,0.0,0.0,0.0,1.8
2025-07,1.8,0.6,0.0,1.8,1.8,25.0
2025-07,25.0,8.933333333333334,4.88,25.0,25.0,14.29
2025-07,14.29,13.696666666666667,0.0,14.29,14.29,0.0
2025-07,0.0,13.096666666666666,4.26,0.0,0.0,5.26
2025-07,5.26,6.516666666666666,0.5,5.26,5.26,1.2
2025-07,1.2,2.1533333333333333,1.56,1.2,1.2,0.0
2025-07,0.0,2.1533333333333333,3.13,0.0,0.0,0.0
2025-07,0.0,0.39999999999999997,4.0,0.0,0.0,0.0
2025-07,0.0,0.0,2.56,0.0,0.0,0.0
2025-07,0.0,0.0,0.0,0.0,0.0,0.4
2025-07,0.4,0.13333333333333333,0.0,0.4,0.4,0.0
2025-07,0.0,0.13333333333333333,1.8,0.0,0.0,0.0
2025-07,0.0,0.13333333333333333,25.0,0.0,0.0,4.17
2025-07,4.17,1.39,14.29,4.17,4.17,0.0
2025-07,0.0,1.39,0.0,0.0,0.0,0.0
2025-07,0.0,1.39,5.26,0.0,0.0,0.0
2025-07,0.0,0.0,1.2,0.0,0.0,0.0
2025-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-07,0.0,0.0,0.0,0.0,0.0,2.96
2025-07,2.96,0.9866666666666667,0.0,2.96,2.96,0.0
2025-07,0.0,0.9866666666666667,0.0,0.0,0.0,4.55
2025-07,4.55,2.5033333333333334,0.4,4.55,4.55,0.0
2025-07,0.0,1.5166666666666666,0.0,0.0,0.0,0.0
2025-07,0.0,1.5166666666666666,0.0,0.0,0.0,0.0
2025-07,0.0,0.0,4.17,0.0,0.0,0.0
2025-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-07,0.0,0.0,0.0,0.0,0.0,3.13
2025-07,3.13,1.0433333333333332,0.0,3.13,3.13,0.0
2025-07,0.0,1.0433333333333332,2.96,0.0,0.0,0.0
2025-07,0.0,1.0433333333333332,0.0,0.0,0.0,2.56
2025-07,2.56,0.8533333333333334,4.55,2.56,2.56,0.0
2025-07,0.0,0.8533333333333334,0.0,0.0,0.0,4.88
2025-07,4.88,2.48,0.0,4.88,4.88,0.0
2025-07,0.0,1.6266666666666667,0.0,0.0,0.0,0.0
2025-07,0.0,1.6266666666666667,0.0,0.0,0.0,1.01
2025-07,1.01,0.33666666666666667,0.0,1.01,1.01,11.11
2025-07,11.11,4.04,0.0,11.11,11.11,5.88
2025-07,5.88,6.0,0.0,5.88,5.88,8.33
2025-07,8.33,8.44,3.13,8.33,8.33,12.5
2025-07,12.5,8.903333333333334,0.0,12.5,12.5,0.0
2025-07,0.0,6.9433333333333325,0.0,0.0,0.0,0.0
2025-07,0.0,4.166666666666667,2.56,0.0,0.0,0.0
2025-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-07,0.0,0.0,4.88,0.0,0.0,0.0
2025-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-07,0.0,0.0,0.0,0.0,0.0,0.0
2025-07,0.0,0.0,1.01,0.0,0.0,0.0
2025-07,0.0,0.0,11.11,0.0,0.0,0.0
2025-07,0.0,0.0,5.88,0.0,0.0,0.0
2025-07,0.0,0.0,8.33,0.0,0.0,0.0
2025-07,0.0,0.0,12.5,0.0,0.0,7.14
2025-07,7.14,2.38,0.0,7.14,7.14,0.0
2025-07,0.0,2.38,0.0,0.0,0.0,0.0
2025-07,0.0,2.38,0.0,0.0,0.0,0.0
2025-07,0.0,0.0,0.0,0.0,0.0,1.87
2025-07,1.87,0.6233333333333334,0.0,1.87,1.87,0.0
2025-07,0.0,0.6233333333333334,0.0,0.0,0.0,0.0
2025-08,0.0,0.6233333333333334,0.0,0.0,0.0,0.0
2025-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-08,0.0,0.0,0.0,0.0,0.0,2.27
2025-08,2.27,0.7566666666666667,0.0,2.27,2.27,1.69
2025-08,1.69,1.32,7.14,1.69,1.69,16.67
2025-08,16.67,6.876666666666668,0.0,16.67,16.67,0.0
2025-08,0.0,6.120000000000001,0.0,0.0,0.0,0.0
2025-08,0.0,5.5566666666666675,0.0,0.0,0.0,1.06
2025-08,1.06,0.35333333333333333,1.87,1.06,1.06,2.26
2025-08,2.26,1.1066666666666667,0.0,2.26,2.26,0.0
2025-08,0.0,1.1066666666666667,0.0,0.0,0.0,0.0
2025-08,0.0,0.7533333333333333,0.0,0.0,0.0,2.7
2025-08,2.7,0.9,0.0,2.7,2.7,0.76
2025-08,0.76,1.1533333333333333,0.0,0.76,0.76,0.0
2025-08,0.0,1.1533333333333333,2.27,0.0,0.0,6.67
2025-08,6.67,2.4766666666666666,1.69,6.67,6.67,20.0
2025-08,20.0,8.89,16.67,20.0,20.0,0.0
2025-08,0.0,8.89,0.0,0.0,0.0,4.17
2025-08,4.17,8.056666666666667,0.0,4.17,4.17,0.0
2025-08,0.0,1.39,1.06,0.0,0.0,2.33
2025-08,2.33,2.1666666666666665,2.26,2.33,2.33,0.0
2025-08,0.0,0.7766666666666667,0.0,0.0,0.0,0.0
2025-08,0.0,0.7766666666666667,0.0,0.0,0.0,25.0
2025-08,25.0,8.333333333333334,2.7,25.0,25.0,0.0
2025-08,0.0,8.333333333333334,0.76,0.0,0.0,0.0
2025-08,0.0,8.333333333333334,0.0,0.0,0.0,3.57
2025-08,3.57,1.19,6.67,3.57,3.57,0.0
2025-08,0.0,1.19,20.0,0.0,0.0,0.0
2025-08,0.0,1.19,0.0,0.0,0.0,0.0
2025-08,0.0,0.0,4.17,0.0,0.0,0.0
2025-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-08,0.0,0.0,2.33,0.0,0.0,0.0
2025-08,0.0,0.0,0.0,0.0,0.0,1.46
2025-08,1.46,0.48666666666666664,0.0,1.46,1.46,0.0
2025-08,0.0,0.48666666666666664,25.0,0.0,0.0,2.08
2025-08,2.08,1.18,0.0,2.08,2.08,0.0
2025-08,0.0,0.6933333333333334,0.0,0.0,0.0,0.0
2025-08,0.0,0.6933333333333334,3.57,0.0,0.0,1.52
2025-08,1.52,0.5066666666666667,0.0,1.52,1.52,0.0
2025-08,0.0,0.5066666666666667,0.0,0.0,0.0,0.0
2025-08,0.0,0.5066666666666667,0.0,0.0,0.0,33.33
2025-08,33.33,11.11,0.0,33.33,33.33,2.5
2025-08,2.5,11.943333333333333,0.0,2.5,2.5,0.0
2025-08,0.0,11.943333333333333,0.0,0.0,0.0,0.37
2025-08,0.37,0.9566666666666667,1.46,0.37,0.37,0.0
2025-08,0.0,0.12333333333333334,0.0,0.0,0.0,0.0
2025-08,0.0,0.12333333333333334,2.08,0.0,0.0,0.0
2025-08,0.0,0.0,0.0,0.0,0.0,2.44
2025-08,2.44,0.8133333333333334,0.0,2.44,2.44,0.0
2025-08,0.0,0.8133333333333334,1.52,0.0,0.0,0.0
2025-08,0.0,0.8133333333333334,0.0,0.0,0.0,5.26
2025-08,5.26,1.7533333333333332,0.0,5.26,5.26,2.08
2025-08,2.08,2.4466666666666668,33.33,2.08,2.08,12.5
2025-08,12.5,6.613333333333333,2.5,12.5,12.5,1.35
2025-08,1.35,5.31,0.0,1.35,1.35,0.0
2025-08,0.0,4.616666666666666,0.37,0.0,0.0,0.0
2025-08,0.0,0.45,0.0,0.0,0.0,0.0
2025-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-08,0.0,0.0,0.0,0.0,0.0,0.99
2025-08,0.99,0.33,2.44,0.99,0.99,0.0
2025-08,0.0,0.33,0.0,0.0,0.0,0.0
2025-08,0.0,0.33,0.0,0.0,0.0,0.0
2025-08,0.0,0.0,5.26,0.0,0.0,0.0
2025-08,0.0,0.0,2.08,0.0,0.0,0.6
2025-08,0.6,0.19999999999999998,12.5,0.6,0.6,0.0
2025-08,0.0,0.19999999999999998,1.35,0.0,0.0,0.0
2025-08,0.0,0.19999999999999998,0.0,0.0,0.0,0.0
2025-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-08,0.0,0.0,0.0,0.0,0.0,4.55
2025-08,4.55,1.5166666666666666,0.99,4.55,4.55,1.52
2025-08,1.52,2.0233333333333334,0.0,1.52,1.52,0.0
2025-08,0.0,2.0233333333333334,0.0,0.0,0.0,3.7
2025-08,3.7,1.7400000000000002,0.0,3.7,3.7,0.0
2025-08,0.0,1.2333333333333334,0.0,0.0,0.0,0.0
2025-08,0.0,1.2333333333333334,0.6,0.0,0.0,0.0
2025-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-08,0.0,0.0,0.0,0.0,0.0,4.08
2025-08,4.08,1.36,0.0,4.08,4.08,0.0
2025-08,0.0,1.36,0.0,0.0,0.0,1.27
2025-08,1.27,1.7833333333333332,0.0,1.27,1.27,7.69
2025-08,7.69,2.986666666666667,4.55,7.69,7.69,1.45
2025-08,1.45,3.47,1.52,1.45,1.45,0.0
2025-08,0.0,3.046666666666667,0.0,0.0,0.0,0.0
2025-08,0.0,0.48333333333333334,3.7,0.0,0.0,0.0
2025-08,0.0,0.0,0.0,0.0,0.0,4.35
2025-08,4.35,1.45,0.0,4.35,4.35,0.0
2025-08,0.0,1.45,0.0,0.0,0.0,4.35
2025-08,4.35,2.9,0.0,4.35,4.35,0.0
2025-08,0.0,1.45,4.08,0.0,0.0,1.21
2025-08,1.21,1.8533333333333333,0.0,1.21,1.21,0.0
2025-08,0.0,0.4033333333333333,1.27,0.0,0.0,0.0
2025-08,0.0,0.4033333333333333,7.69,0.0,0.0,0.0
2025-08,0.0,0.0,1.45,0.0,0.0,3.85
2025-08,3.85,1.2833333333333334,0.0,3.85,3.85,1.37
2025-08,1.37,1.7400000000000002,0.0,1.37,1.37,1.32
2025-08,1.32,2.18,0.0,1.32,1.32,1.09
2025-08,1.09,1.26,4.35,1.09,1.09,0.0
2025-08,0.0,0.8033333333333333,0.0,0.0,0.0,0.0
2025-08,0.0,0.36333333333333334,4.35,0.0,0.0,0.0
2025-08,0.0,0.0,0.0,0.0,0.0,1.43
2025-08,1.43,0.4766666666666666,1.21,1.43,1.43,0.0
2025-08,0.0,0.4766666666666666,0.0,0.0,0.0,0.0
2025-08,0.0,0.4766666666666666,0.0,0.0,0.0,0.0
2025-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-08,0.0,0.0,3.85,0.0,0.0,0.0
2025-08,0.0,0.0,1.37,0.0,0.0,0.0
2025-08,0.0,0.0,1.32,0.0,0.0,0.0
2025-08,0.0,0.0,1.09,0.0,0.0,10.0
2025-08,10.0,3.3333333333333335,0.0,10.0,10.0,0.0
2025-08,0.0,3.3333333333333335,0.0,0.0,0.0,1.18
2025-08,1.18,3.7266666666666666,0.0,1.18,1.18,0.0
2025-08,0.0,0.3933333333333333,1.43,0.0,0.0,0.0
2025-08,0.0,0.3933333333333333,0.0,0.0,0.0,0.0
2025-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-08,0.0,0.0,0.0,0.0,0.0,0.0
2025-08,0.0,0.0,0.0,0.0,0.0,1.07
2025-08,1.07,0.3566666666666667,0.0,1.07,1.07,0.0
